LNR,RESPONSE
33413,0.27435917462466036
33105,0.24435589061651566
33131,0.2560882026373851
33168,0.27146550727299357
33460,0.3365291098396581
33461,0.24648900371698504
33473,0.3070240293705525
33180,0.3070240293705525
33214,0.2490565067188684
33219,0.32945453354835125
33226,0.25118239337497283
32929,0.2701712284465245
32934,0.3070240293705525
33241,0.25183904522976436
41842,0.32945453354835125
42495,0.25274301575534236
42807,0.2558003284547006
42808,0.2668896909764689
42810,0.3333620900919718
43122,0.3333620900919718
44100,0.3070240293705525
44411,0.3365291098396581
44418,0.263951891558921
45388,0.2682110352650427
45394,0.3070240293705525
45399,0.25274301575534236
41541,0.3070240293705525
41866,0.3070240293705525
41875,0.3316767988764394
42189,0.2472522238007231
42196,0.3316767988764394
42517,0.3091647536678357
42521,0.25851623880467745
42829,0.3070240293705525
43477,0.24929827060902127
44119,0.3070240293705525
44755,0.24718306641829585
45407,0.32945453354835125
45414,0.2620054987510978
40586,0.2479109873991863
40917,0.3070240293705525
41572,0.3325873666498344
41889,0.3129543324958573
41891,0.2537823187426134
41897,0.32691493849563086
42202,0.26483498428788294
42216,0.3070240293705525
42539,0.3357507332165406
42855,0.263951891558921
43173,0.27254851350948167
43482,0.3070240293705525
43486,0.25542425394294294
43487,0.267526959269524
43803,0.3091647536678357
44131,0.2553069583457395
44453,0.32945453354835125
44776,0.2533064466468778
45103,0.26885914901846025
45436,0.33022557014711185
40614,0.2513429814291965
40937,0.26679479792788857
41272,0.2497209183006038
41274,0.3163281489768862
41586,0.24920750606071923
41591,0.316055308840704
41595,0.24648900371698504
42237,0.3335147936024379
70257,0.30991025168684216
75682,0.24986071778216426
76004,0.32945453354835125
72500,0.25464434181221757
72817,0.2519552866201706
73461,0.3316767988764394
73785,0.2620054987510978
73795,0.2504538265201569
73796,0.24783272337380008
74105,0.24462858507734184
74116,0.3100421893087906
74435,0.24462858507734184
74743,0.24713743535099977
75071,0.26463012867539365
75709,0.242506390458197
73477,0.25121372011951987
73483,0.32945453354835125
73798,0.3300355082836392
74125,0.2683321231809713
74128,0.24803012438861702
74450,0.263951891558921
74769,0.2704899267270858
74774,0.332450457796751
75085,0.25452310314162313
75089,0.3070240293705525
75406,0.3335147936024379
76057,0.32945453354835125
76374,0.26954537791653743
76376,0.332450457796751
71902,0.3070240293705525
71903,0.3316767988764394
72549,0.3070240293705525
72550,0.3316767988764394
73179,0.2579348704040569
74466,0.3070240293705525
77547,0.3356946525971226
22773,0.27227811855679485
22469,0.3070240293705525
22779,0.3316767988764394
22795,0.3070240293705525
22796,0.25122937296525116
22482,0.25110921243148987
22487,0.3335147936024379
22491,0.25530277113613203
22817,0.3316767988764394
22216,0.31534565809276255
22537,0.3070240293705525
22542,0.26556371533264156
22556,0.32945453354835125
22568,0.25183904522976436
22261,0.24978811415417335
22266,0.2662445959800058
22274,0.24790200266438228
22584,0.2620054987510978
22281,0.2526132773806749
22618,0.2662445959800058
22312,0.24852072875555303
22329,0.3070240293705525
22643,0.24713743535099977
22959,0.3316767988764394
23280,0.26463012867539365
22996,0.25427214137739085
22997,0.267526959269524
23315,0.263951891558921
23033,0.3070240293705525
23455,0.332450457796751
23339,0.3316767988764394
23371,0.2668896909764689
23080,0.3335147936024379
23384,0.2704899267270858
23101,0.2497094542860128
23118,0.25118239337497283
23400,0.24978811415417335
23139,0.263951891558921
22850,0.2724760777061552
22881,0.27368329021243076
22891,0.24713743535099977
32071,0.2625984351647015
32076,0.3333620900919718
31775,0.3070240293705525
32743,0.2519552866201706
32438,0.3357507332165406
32443,0.2732905792815825
45011,0.25377647904243494
45327,0.3365291098396581
45332,0.26463012867539365
45334,0.2526132773806749
40520,0.3100421893087906
40846,0.3070240293705525
41159,0.3070240293705525
41489,0.2682110352650427
41807,0.3361916757132151
41813,0.3070240293705525
42128,0.3335147936024379
42450,0.2617201452299633
43406,0.24718306641829585
43411,0.2668896909764689
43417,0.2647501848181263
43726,0.3374462727794135
45024,0.3070240293705525
40853,0.2617201452299633
41510,0.33022557014711185
41514,0.3124317332747927
41832,0.24314772591264092
41838,0.2668896909764689
42156,0.3070240293705525
42475,0.3094801517876828
42798,0.3325873666498344
43107,0.3325873666498344
43111,0.3070240293705525
43120,0.26748967434382664
43121,0.3070240293705525
43422,0.2513429814291965
44070,0.3123790551334201
45042,0.3070240293705525
40546,0.25452310314162313
41522,0.3070240293705525
54649,0.24713743535099977
54650,0.3070240293705525
54973,0.32945453354835125
54986,0.26885914901846025
55300,0.2617201452299633
55306,0.2531579650616662
55617,0.3070240293705525
55619,0.32945453354835125
51440,0.26859914487734843
51442,0.26679479792788857
51443,0.26757273271777643
51772,0.2620054987510978
52104,0.3070240293705525
52424,0.3070240293705525
52434,0.3316767988764394
53069,0.2479109873991863
54025,0.3335147936024379
54362,0.26464203607680936
54674,0.251706001865877
54678,0.3070240293705525
54995,0.3333620900919718
55314,0.31623260577377055
55322,0.3325873666498344
55639,0.332450457796751
55644,0.263951891558921
51135,0.3070240293705525
51462,0.3070240293705525
51466,0.24920750606071923
52123,0.24462858507734184
52456,0.3070240293705525
52776,0.3070240293705525
53090,0.24576958221000134
53095,0.3163811866617035
53407,0.3070240293705525
53729,0.263951891558921
53735,0.3070240293705525
54047,0.26527587950849707
54692,0.3070240293705525
55017,0.32945453354835125
55020,0.3124317332747927
55027,0.3100421893087906
55028,0.32945453354835125
55657,0.3123790551334201
55660,0.3325873666498344
50841,0.3316767988764394
50846,0.2472522238007231
52143,0.25390913829618916
53436,0.27146550727299357
53758,0.25978440100535266
54064,0.32945453354835125
54073,0.3316767988764394
54395,0.24462858507734184
54397,0.2682110352650427
54402,0.3070240293705525
55048,0.27310618877001663
55358,0.3070240293705525
55678,0.2498250409481833
50858,0.24718306641829585
51181,0.24648900371698504
66118,0.32945453354835125
66125,0.2553069583457395
61671,0.253935214397233
62299,0.3070240293705525
62613,0.25464434181221757
63253,0.33697055600095105
63255,0.3333620900919718
63577,0.332450457796751
63580,0.2694839940353064
63586,0.24462858507734184
64217,0.2617201452299633
64223,0.2490565067188684
64226,0.2704899267270858
64855,0.332450457796751
65189,0.25183904522976436
65497,0.3070240293705525
65816,0.2594715507408956
61368,0.2659493863778258
61994,0.3070240293705525
61996,0.2711787741694648
62010,0.3070240293705525
62960,0.3070240293705525
62961,0.3325873666498344
63288,0.25063995605803996
63596,0.25063995605803996
64558,0.2560882026373851
64562,0.24648900371698504
64882,0.25978440100535266
65210,0.3349172317490136
66156,0.33268406282105656
61705,0.26885914901846025
62026,0.2519552866201706
62348,0.25542425394294294
62656,0.3070240293705525
62665,0.313261476624622
62974,0.24920750606071923
62988,0.24920750606071923
63295,0.25801523029480433
63297,0.2724760777061552
63305,0.26993789458279427
63624,0.2477984167567941
64895,0.332450457796751
65216,0.25183904522976436
65228,0.32945453354835125
65863,0.2491032209671816
65870,0.3070240293705525
61084,0.3313971373268689
61716,0.2724760777061552
62686,0.3070240293705525
62689,0.26940634882849906
62692,0.24713743535099977
63319,0.2679144414063307
68020,0.2765916227106699
68337,0.2526955254644725
68660,0.25234374697487216
68673,0.3316767988764394
68977,0.27510430591291896
69297,0.3070240293705525
69306,0.3316767988764394
54522,0.3070240293705525
54848,0.25467595347620536
55154,0.27146550727299357
55163,0.3070240293705525
55165,0.3316767988764394
55805,0.3070240293705525
55808,0.2617201452299633
50990,0.2553069583457395
51641,0.24648900371698504
51964,0.2662445959800058
52607,0.3070240293705525
52608,0.2620054987510978
52924,0.24648900371698504
52934,0.2620054987510978
53253,0.3316767988764394
53262,0.26556371533264156
53902,0.26679479792788857
54205,0.3155742724341066
54208,0.263951891558921
54218,0.2679144414063307
54861,0.25452310314162313
54862,0.25452310314162313
51001,0.32945453354835125
61152,0.3126051610469201
61155,0.2668896909764689
61162,0.2531164845587695
61793,0.3091647536678357
61799,0.26556371533264156
62127,0.3070240293705525
62754,0.3070240293705525
63078,0.26556371533264156
64035,0.332450457796751
64048,0.2497094542860128
64688,0.26556371533264156
65010,0.332450457796751
65314,0.2490220867828781
65329,0.24929827060902127
65635,0.2479109873991863
65645,0.24713743535099977
65957,0.25776450285650265
65960,0.26954537791653743
65965,0.3070240293705525
61179,0.2732905792815825
61511,0.25585374767454255
61819,0.332450457796751
61827,0.3357507332165406
63422,0.24314772591264092
63739,0.3316767988764394
63744,0.24929827060902127
63751,0.3070240293705525
64376,0.267526959269524
64379,0.24990785347516065
45499,0.3070240293705525
40673,0.32912848170915954
40992,0.32945453354835125
40998,0.31459304559437734
41318,0.24713743535099977
41327,0.3070240293705525
41966,0.33022557014711185
41975,0.332450457796751
42292,0.3070240293705525
43574,0.24576958221000134
44213,0.3070240293705525
44548,0.2505622882808459
44861,0.33022557014711185
44864,0.27146550727299357
45185,0.25122937296525116
45187,0.3070240293705525
45513,0.24648900371698504
45520,0.2526223755129895
40695,0.24718306641829585
40705,0.3374462727794135
54147,0.2593038840495306
54479,0.24990785347516065
54789,0.3070240293705525
55127,0.24718306641829585
55753,0.3070240293705525
50938,0.3316767988764394
50946,0.2704899267270858
51264,0.31393144637041587
51907,0.2668896909764689
51924,0.332450457796751
52249,0.25274301575534236
52576,0.3123790551334201
53529,0.3333620900919718
53535,0.3070240293705525
53541,0.267526959269524
53851,0.25183904522976436
53854,0.26954537791653743
53858,0.24775371983999606
54490,0.25055815270530035
54818,0.2537823187426134
55457,0.2479109873991863
50954,0.25133391387879345
50959,0.313261476624622
51275,0.25443981930516685
51280,0.24856192583062503
51292,0.3325873666498344
51934,0.24648900371698504
52256,0.3070240293705525
52259,0.2553069583457395
52264,0.25055815270530035
52267,0.263951891558921
52272,0.3366106951497468
52583,0.33022557014711185
52591,0.3091647536678357
52597,0.32945453354835125
52900,0.2519552866201706
52907,0.27398388034488974
53557,0.33318672010025857
53558,0.2505622882808459
54191,0.3316767988764394
54196,0.3365291098396581
17291,0.3323563989941595
27093,0.3316767988764394
26790,0.25118239337497283
26795,0.3316767988764394
27109,0.26748967434382664
26798,0.3070240293705525
26811,0.2724760777061552
26828,0.3172270169958289
27153,0.24648900371698504
26883,0.3335147936024379
26884,0.26532140731443143
27191,0.3123790551334201
26660,0.25183904522976436
26677,0.30991025168684216
26690,0.3070240293705525
26692,0.3316767988764394
26695,0.26885914901846025
27006,0.25978440100535266
27009,0.32945453354835125
26698,0.334290595319743
26702,0.27215591231712416
26709,0.332450457796751
27703,0.263951891558921
27383,0.24713743535099977
27396,0.26757273271777643
27398,0.263951891558921
27400,0.30996270117099217
27741,0.33268406282105656
27753,0.26975264275386973
27429,0.24955171714802865
27776,0.32945453354835125
27444,0.24990785347516065
27861,0.32945453354835125
27460,0.3070240293705525
27791,0.32945453354835125
27808,0.3070240293705525
27506,0.3365291098396581
27514,0.25452310314162313
27825,0.24929827060902127
27523,0.3365291098396581
27538,0.24929827060902127
27564,0.25535358620381243
27567,0.25254312356838604
27573,0.3091647536678357
27265,0.3091647536678357
71252,0.2472522238007231
66464,0.263951891558921
66468,0.2701712284465245
66473,0.27146550727299357
66788,0.2728680576939521
67100,0.31327184349882475
72758,0.3349172317490136
73079,0.3070240293705525
73089,0.2711787741694648
73397,0.2490220867828781
73406,0.2701712284465245
74054,0.24648900371698504
74358,0.3070240293705525
74372,0.2556829194613608
74681,0.32691493849563086
75334,0.27316808919859265
76286,0.32945453354835125
71495,0.263951891558921
71507,0.2450459002246206
71827,0.3091647536678357
72143,0.3325873666498344
72146,0.30991025168684216
72461,0.3335147936024379
73103,0.25443981930516685
73747,0.2668896909764689
73755,0.3123790551334201
73756,0.2519552866201706
74063,0.3070240293705525
74073,0.27316808919859265
74378,0.2531231693611004
75018,0.3070240293705525
75024,0.33022557014711185
75354,0.2694839940353064
75673,0.25880188185798403
75979,0.2625984351647015
76302,0.26483498428788294
76307,0.31543630124687744
71519,0.25060834121160425
71846,0.26045571885475644
72159,0.2696668462516677
72163,0.3070240293705525
72170,0.24718306641829585
72479,0.2702289284012078
72486,0.25535358620381243
72807,0.2724760777061552
72810,0.24920750606071923
73116,0.334290595319743
73130,0.253935214397233
73134,0.27592368427217806
73762,0.3070240293705525
75046,0.3316767988764394
80787,0.3070240293705525
34317,0.3070240293705525
34320,0.33022557014711185
34655,0.3316767988764394
34656,0.31459304559437734
34342,0.2525308078405778
34670,0.25183904522976436
34378,0.25464434181221757
34787,0.3070240293705525
34794,0.3333620900919718
34399,0.3325873666498344
34691,0.24713743535099977
34693,0.2620054987510978
34412,0.3070240293705525
31532,0.2553069583457395
44791,0.3070240293705525
45117,0.25542425394294294
45129,0.2524990348538114
45452,0.2534023668229455
45459,0.2711787741694648
45460,0.3116303001662839
40625,0.25377647904243494
40958,0.26268051939699094
40968,0.3070240293705525
41284,0.3070240293705525
41616,0.2506781378129905
41929,0.3070240293705525
42251,0.2498250409481833
42253,0.32691493849563086
42901,0.24713743535099977
43213,0.27146550727299357
43220,0.3349172317490136
43523,0.2479109873991863
43843,0.24527371564502864
43852,0.24500053528960097
43853,0.24954269268003837
43860,0.2519552866201706
44169,0.32768293605889465
44506,0.24990785347516065
44811,0.31543630124687744
44822,0.3185571619866857
44825,0.24790200266438228
45146,0.2472522238007231
40656,0.263951891558921
40988,0.32945453354835125
41303,0.3070240293705525
41311,0.3333620900919718
41313,0.30991025168684216
41953,0.2526132773806749
42275,0.2513429814291965
42594,0.3070240293705525
43240,0.2532373445829542
43871,0.332450457796751
43876,0.3070240293705525
43881,0.25055815270530035
44195,0.3316767988764394
44514,0.24990785347516065
44522,0.25452310314162313
44829,0.3070240293705525
44833,0.3070240293705525
45157,0.3070240293705525
45161,0.32945453354835125
45173,0.25535358620381243
33676,0.3357507332165406
33678,0.24929827060902127
33979,0.2537823187426134
33980,0.33697055600095105
24298,0.27310618877001663
24300,0.3070240293705525
24305,0.332450457796751
24599,0.24462858507734184
24609,0.3070240293705525
24611,0.2479109873991863
24330,0.26463012867539365
24335,0.32945453354835125
24624,0.26556371533264156
24339,0.336666851245569
24341,0.25122937296525116
24344,0.25464434181221757
24345,0.3070240293705525
24638,0.3316767988764394
24643,0.332450457796751
24360,0.3335147936024379
24657,0.26483498428788294
24660,0.26556371533264156
24671,0.267526959269524
24676,0.32691493849563086
24385,0.24929827060902127
24391,0.2537823187426134
32957,0.30991025168684216
33262,0.33022557014711185
32961,0.3333620900919718
33291,0.3070240293705525
32988,0.3325873666498344
32990,0.25274301575534236
33012,0.3070240293705525
33332,0.2620054987510978
33022,0.27215591231712416
34013,0.31543630124687744
33685,0.3070240293705525
34038,0.263951891558921
33712,0.24790200266438228
33715,0.24713743535099977
